instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
12846,2012-06-24,3,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.0,161,291,452,2012-06-24 10:00:00,10,24,6,2012,6,176,1,0,0,232.0,141.0,494.0,436.0,307.625,264.3809523809524
12847,2012-06-24,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,215,291,506,2012-06-24 11:00:00,11,24,6,2012,6,176,1,0,0,452.0,232.0,516.0,546.0,305.875,264.4761904761905
12848,2012-06-24,3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,227,329,556,2012-06-24 12:00:00,12,24,6,2012,6,176,1,0,0,506.0,452.0,602.0,615.0,305.4583333333333,264.23809523809524
12849,2012-06-24,3,1,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,237,348,585,2012-06-24 13:00:00,13,24,6,2012,6,176,1,0,0,556.0,506.0,564.0,614.0,303.5416666666667,263.8869047619048
12850,2012-06-24,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,253,298,551,2012-06-24 14:00:00,14,24,6,2012,6,176,1,0,0,585.0,556.0,609.0,582.0,304.4166666666667,263.7142857142857
12851,2012-06-24,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,197,290,487,2012-06-24 15:00:00,15,24,6,2012,6,176,1,0,0,551.0,585.0,483.0,463.0,302.0,263.5297619047619
12852,2012-06-24,3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,181,280,461,2012-06-24 16:00:00,16,24,6,2012,6,176,1,0,1,487.0,551.0,513.0,580.0,302.1666666666667,263.67261904761904
12853,2012-06-24,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,203,329,532,2012-06-24 17:00:00,17,24,6,2012,6,176,1,0,1,461.0,487.0,530.0,593.0,300.0,262.9642857142857
12854,2012-06-24,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,186,348,534,2012-06-24 18:00:00,18,24,6,2012,6,176,1,0,1,532.0,461.0,481.0,513.0,300.0833333333333,262.6011904761905
12855,2012-06-24,3,1,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,176,247,423,2012-06-24 19:00:00,19,24,6,2012,6,176,1,0,1,534.0,532.0,425.0,390.0,302.2916666666667,262.7261904761905
12856,2012-06-24,3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,108,224,332,2012-06-24 20:00:00,20,24,6,2012,6,176,1,0,0,423.0,534.0,386.0,302.0,302.2083333333333,262.92261904761904
12857,2012-06-24,3,1,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,76,177,253,2012-06-24 21:00:00,21,24,6,2012,6,176,1,0,0,332.0,423.0,322.0,246.0,299.9583333333333,263.1011904761905
12858,2012-06-24,3,1,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,53,125,178,2012-06-24 22:00:00,22,24,6,2012,6,176,1,0,0,253.0,332.0,279.0,153.0,297.0833333333333,263.1428571428572
12859,2012-06-24,3,1,6,23,0,0,0,1,0.74,0.6818,0.58,0.1045,20,67,87,2012-06-24 23:00:00,23,24,6,2012,6,176,1,0,0,178.0,253.0,225.0,108.0,292.875,263.2916666666667
12860,2012-06-25,3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,31,37,68,2012-06-25 00:00:00,0,25,6,2012,0,177,0,1,0,87.0,178.0,163.0,40.0,287.125,263.1666666666667
12861,2012-06-25,3,1,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,11,20,31,2012-06-25 01:00:00,1,25,6,2012,0,177,0,1,0,68.0,87.0,127.0,14.0,283.1666666666667,263.3333333333333
12862,2012-06-25,3,1,6,2,0,1,1,1,0.7,0.6515,0.7,0.2239,4,10,14,2012-06-25 02:00:00,2,25,6,2012,0,177,0,1,0,31.0,68.0,114.0,9.0,279.1666666666667,263.4345238095238
12863,2012-06-25,3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,1,4,5,2012-06-25 03:00:00,3,25,6,2012,0,177,0,1,0,14.0,31.0,60.0,4.0,275.0,263.4642857142857
12864,2012-06-25,3,1,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,0,4,4,2012-06-25 04:00:00,4,25,6,2012,0,177,0,1,0,5.0,14.0,13.0,9.0,272.7083333333333,263.4702380952381
12865,2012-06-25,3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,1,42,43,2012-06-25 05:00:00,5,25,6,2012,0,177,0,1,0,4.0,5.0,8.0,23.0,272.3333333333333,263.4404761904762
12866,2012-06-25,3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,11,147,158,2012-06-25 06:00:00,6,25,6,2012,0,177,0,1,0,43.0,4.0,25.0,37.0,273.7916666666667,263.5595238095238
12867,2012-06-25,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,30,455,485,2012-06-25 07:00:00,7,25,6,2012,0,177,0,1,1,158.0,43.0,71.0,145.0,279.3333333333333,264.2797619047619
12868,2012-06-25,3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,53,555,608,2012-06-25 08:00:00,8,25,6,2012,0,177,0,1,1,485.0,158.0,141.0,474.0,296.5833333333333,266.30357142857144
12869,2012-06-25,3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,37,231,268,2012-06-25 09:00:00,9,25,6,2012,0,177,0,1,1,608.0,485.0,232.0,250.0,316.0416666666667,267.1011904761905
12870,2012-06-25,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,58,126,184,2012-06-25 10:00:00,10,25,6,2012,0,177,0,1,0,268.0,608.0,452.0,91.0,317.5416666666667,267.2083333333333
12871,2012-06-25,3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,54,127,181,2012-06-25 11:00:00,11,25,6,2012,0,177,0,1,0,184.0,268.0,506.0,121.0,306.375,267.7619047619048
12872,2012-06-25,3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,74,196,270,2012-06-25 12:00:00,12,25,6,2012,0,177,0,1,0,181.0,184.0,556.0,168.0,292.8333333333333,268.1190476190476
12873,2012-06-25,3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,79,181,260,2012-06-25 13:00:00,13,25,6,2012,0,177,0,1,0,270.0,181.0,585.0,225.0,280.9166666666667,268.7261904761905
12874,2012-06-25,3,1,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,90,161,251,2012-06-25 14:00:00,14,25,6,2012,0,177,0,1,0,260.0,270.0,551.0,219.0,267.375,268.9345238095238
12875,2012-06-25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,65,168,233,2012-06-25 15:00:00,15,25,6,2012,0,177,0,1,0,251.0,260.0,487.0,237.0,254.875,269.125
12876,2012-06-25,3,1,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,104,310,414,2012-06-25 16:00:00,16,25,6,2012,0,177,0,1,1,233.0,251.0,461.0,332.0,244.29166666666663,269.1011904761905
12877,2012-06-25,3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,76,757,833,2012-06-25 17:00:00,17,25,6,2012,0,177,0,1,1,414.0,233.0,532.0,723.0,242.33333333333331,269.5892857142857
12878,2012-06-25,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,100,691,791,2012-06-25 18:00:00,18,25,6,2012,0,177,0,1,1,833.0,414.0,534.0,642.0,254.875,270.2440476190476
12879,2012-06-25,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,74,508,582,2012-06-25 19:00:00,19,25,6,2012,0,177,0,1,1,791.0,833.0,423.0,463.0,265.5833333333333,271.1309523809524
12880,2012-06-25,3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,100,375,475,2012-06-25 20:00:00,20,25,6,2012,0,177,0,1,0,582.0,791.0,332.0,362.0,272.2083333333333,271.8392857142857
12881,2012-06-25,3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,50,281,331,2012-06-25 21:00:00,21,25,6,2012,0,177,0,1,0,475.0,582.0,253.0,273.0,278.1666666666667,272.5119047619048
12882,2012-06-25,3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,21,166,187,2012-06-25 22:00:00,22,25,6,2012,0,177,0,1,0,331.0,475.0,178.0,164.0,281.4166666666667,272.85714285714283
12883,2012-06-25,3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,15,88,103,2012-06-25 23:00:00,23,25,6,2012,0,177,0,1,0,187.0,331.0,87.0,74.0,281.7916666666667,272.9940476190476
12884,2012-06-26,3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,8,29,37,2012-06-26 00:00:00,0,26,6,2012,1,178,0,1,0,103.0,187.0,68.0,35.0,282.4583333333333,273.1666666666667
12885,2012-06-26,3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,11,19,30,2012-06-26 01:00:00,1,26,6,2012,1,178,0,1,0,37.0,103.0,31.0,14.0,281.1666666666667,273.17857142857144
12886,2012-06-26,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,2,7,9,2012-06-26 02:00:00,2,26,6,2012,1,178,0,1,0,30.0,37.0,14.0,15.0,281.125,273.2738095238095
12887,2012-06-26,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,2,7,9,2012-06-26 03:00:00,3,26,6,2012,1,178,0,1,0,9.0,30.0,5.0,8.0,280.9166666666667,273.23809523809524
12888,2012-06-26,3,1,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,1,9,10,2012-06-26 04:00:00,4,26,6,2012,1,178,0,1,0,9.0,9.0,4.0,10.0,281.0833333333333,273.2440476190476
12889,2012-06-26,3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,3,36,39,2012-06-26 05:00:00,5,26,6,2012,1,178,0,1,0,10.0,9.0,43.0,37.0,281.3333333333333,273.2440476190476
12890,2012-06-26,3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,12,176,188,2012-06-26 06:00:00,6,26,6,2012,1,178,0,1,0,39.0,10.0,158.0,161.0,281.1666666666667,273.2559523809524
12891,2012-06-26,3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,21,531,552,2012-06-26 07:00:00,7,26,6,2012,1,178,0,1,1,188.0,39.0,485.0,480.0,282.4166666666667,273.4166666666667
12892,2012-06-26,3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,34,622,656,2012-06-26 08:00:00,8,26,6,2012,1,178,0,1,1,552.0,188.0,608.0,673.0,285.2083333333333,273.8452380952381
12893,2012-06-26,3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,30,298,328,2012-06-26 09:00:00,9,26,6,2012,1,178,0,1,1,656.0,552.0,268.0,328.0,287.2083333333333,273.7440476190476
12894,2012-06-26,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,37,153,190,2012-06-26 10:00:00,10,26,6,2012,1,178,0,1,0,328.0,656.0,184.0,180.0,289.7083333333333,273.7440476190476
12895,2012-06-26,3,1,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,46,189,235,2012-06-26 11:00:00,11,26,6,2012,1,178,0,1,0,190.0,328.0,181.0,230.0,289.9583333333333,273.80357142857144
12896,2012-06-26,3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,80,228,308,2012-06-26 12:00:00,12,26,6,2012,1,178,0,1,0,235.0,190.0,270.0,292.0,292.2083333333333,273.8333333333333
12897,2012-06-26,3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,74,232,306,2012-06-26 13:00:00,13,26,6,2012,1,178,0,1,0,308.0,235.0,260.0,272.0,293.7916666666667,273.92857142857144
12898,2012-06-26,3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,81,186,267,2012-06-26 14:00:00,14,26,6,2012,1,178,0,1,0,306.0,308.0,251.0,227.0,295.7083333333333,274.1309523809524
12899,2012-06-26,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,88,229,317,2012-06-26 15:00:00,15,26,6,2012,1,178,0,1,0,267.0,306.0,233.0,259.0,296.375,274.3690476190476
12900,2012-06-26,3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,67,349,416,2012-06-26 16:00:00,16,26,6,2012,1,178,0,1,1,317.0,267.0,414.0,334.0,299.875,274.7142857142857
12901,2012-06-26,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,104,796,900,2012-06-26 17:00:00,17,26,6,2012,1,178,0,1,1,416.0,317.0,833.0,811.0,299.9583333333333,275.20238095238096
12902,2012-06-26,3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,105,719,824,2012-06-26 18:00:00,18,26,6,2012,1,178,0,1,1,900.0,416.0,791.0,795.0,302.75,275.73214285714283
12903,2012-06-26,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,83,529,612,2012-06-26 19:00:00,19,26,6,2012,1,178,0,1,1,824.0,900.0,582.0,514.0,304.125,275.9047619047619
12904,2012-06-26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,88,417,505,2012-06-26 20:00:00,20,26,6,2012,1,178,0,1,0,612.0,824.0,475.0,458.0,305.375,276.48809523809524
12905,2012-06-26,3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,61,267,328,2012-06-26 21:00:00,21,26,6,2012,1,178,0,1,0,505.0,612.0,331.0,276.0,306.625,276.7678571428572
12906,2012-06-26,3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,26,219,245,2012-06-26 22:00:00,22,26,6,2012,1,178,0,1,0,328.0,505.0,187.0,291.0,306.5,277.07738095238096
12907,2012-06-26,3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,13,118,131,2012-06-26 23:00:00,23,26,6,2012,1,178,0,1,0,245.0,328.0,103.0,125.0,308.9166666666667,276.80357142857144
12908,2012-06-27,3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,15,39,54,2012-06-27 00:00:00,0,27,6,2012,2,179,0,1,0,131.0,245.0,37.0,53.0,310.0833333333333,276.8392857142857
12909,2012-06-27,3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,5,18,23,2012-06-27 01:00:00,1,27,6,2012,2,179,0,1,0,54.0,131.0,30.0,27.0,310.7916666666667,276.8452380952381
12910,2012-06-27,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,2,12,14,2012-06-27 02:00:00,2,27,6,2012,2,179,0,1,0,23.0,54.0,9.0,6.0,310.5,276.82142857142856
12911,2012-06-27,3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,1,7,8,2012-06-27 03:00:00,3,27,6,2012,2,179,0,1,0,14.0,23.0,9.0,8.0,310.7083333333333,276.8690476190476
12912,2012-06-27,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,0,11,11,2012-06-27 04:00:00,4,27,6,2012,2,179,0,1,0,8.0,14.0,10.0,7.0,310.6666666666667,276.8690476190476
12913,2012-06-27,3,1,6,5,0,3,1,1,0.6,0.6212,0.43,0.2836,2,34,36,2012-06-27 05:00:00,5,27,6,2012,2,179,0,1,0,11.0,8.0,39.0,39.0,310.7083333333333,276.8928571428572
12914,2012-06-27,3,1,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,7,193,200,2012-06-27 06:00:00,6,27,6,2012,2,179,0,1,0,36.0,11.0,188.0,165.0,310.5833333333333,276.875
12915,2012-06-27,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,29,498,527,2012-06-27 07:00:00,7,27,6,2012,2,179,0,1,1,200.0,36.0,552.0,464.0,311.0833333333333,277.0833333333333
12916,2012-06-27,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,49,638,687,2012-06-27 08:00:00,8,27,6,2012,2,179,0,1,1,527.0,200.0,656.0,643.0,310.0416666666667,277.4583333333333
12917,2012-06-27,3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,29,253,282,2012-06-27 09:00:00,9,27,6,2012,2,179,0,1,1,687.0,527.0,328.0,316.0,311.3333333333333,277.7202380952381
12918,2012-06-27,3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,34,138,172,2012-06-27 10:00:00,10,27,6,2012,2,179,0,1,0,282.0,687.0,190.0,167.0,309.4166666666667,277.5178571428572
12919,2012-06-27,3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,64,145,209,2012-06-27 11:00:00,11,27,6,2012,2,179,0,1,0,172.0,282.0,235.0,188.0,308.6666666666667,277.54761904761904
12920,2012-06-27,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,77,245,322,2012-06-27 12:00:00,12,27,6,2012,2,179,0,1,0,209.0,172.0,308.0,180.0,307.5833333333333,277.67261904761904
12921,2012-06-27,3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,77,244,321,2012-06-27 13:00:00,13,27,6,2012,2,179,0,1,0,322.0,209.0,306.0,211.0,308.1666666666667,278.5178571428572
12922,2012-06-27,3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,78,192,270,2012-06-27 14:00:00,14,27,6,2012,2,179,0,1,0,321.0,322.0,267.0,190.0,308.7916666666667,279.17261904761904
12923,2012-06-27,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,61,188,249,2012-06-27 15:00:00,15,27,6,2012,2,179,0,1,0,270.0,321.0,317.0,179.0,308.9166666666667,279.6488095238095
12924,2012-06-27,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,55,337,392,2012-06-27 16:00:00,16,27,6,2012,2,179,0,1,1,249.0,270.0,416.0,335.0,306.0833333333333,280.0654761904762
12925,2012-06-27,3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,113,730,843,2012-06-27 17:00:00,17,27,6,2012,2,179,0,1,1,392.0,249.0,900.0,691.0,305.0833333333333,280.4047619047619
12926,2012-06-27,3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,85,719,804,2012-06-27 18:00:00,18,27,6,2012,2,179,0,1,1,843.0,392.0,824.0,672.0,302.7083333333333,281.3095238095238
12927,2012-06-27,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,101,542,643,2012-06-27 19:00:00,19,27,6,2012,2,179,0,1,1,804.0,843.0,612.0,539.0,301.875,282.0952380952381
12928,2012-06-27,3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,76,369,445,2012-06-27 20:00:00,20,27,6,2012,2,179,0,1,0,643.0,804.0,505.0,407.0,303.1666666666667,282.7142857142857
12929,2012-06-27,3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,54,313,367,2012-06-27 21:00:00,21,27,6,2012,2,179,0,1,0,445.0,643.0,328.0,344.0,300.6666666666667,282.9404761904762
12930,2012-06-27,3,1,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,52,245,297,2012-06-27 22:00:00,22,27,6,2012,2,179,0,1,0,367.0,445.0,245.0,257.0,302.2916666666667,283.07738095238096
12931,2012-06-27,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,11,148,159,2012-06-27 23:00:00,23,27,6,2012,2,179,0,1,0,297.0,367.0,131.0,123.0,304.4583333333333,283.3154761904762
12932,2012-06-28,3,1,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,2,52,54,2012-06-28 00:00:00,0,28,6,2012,3,180,0,1,0,159.0,297.0,54.0,69.0,305.625,283.5297619047619
12933,2012-06-28,3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0.0,11,14,25,2012-06-28 01:00:00,1,28,6,2012,3,180,0,1,0,54.0,159.0,23.0,18.0,305.625,283.4404761904762
12934,2012-06-28,3,1,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,1,12,13,2012-06-28 02:00:00,2,28,6,2012,3,180,0,1,0,25.0,54.0,14.0,18.0,305.7083333333333,283.48214285714283
12935,2012-06-28,3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,1,6,7,2012-06-28 03:00:00,3,28,6,2012,3,180,0,1,0,13.0,25.0,8.0,11.0,305.6666666666667,283.45238095238096
12936,2012-06-28,3,1,6,4,0,4,1,1,0.62,0.6061,0.61,0.1045,0,11,11,2012-06-28 04:00:00,4,28,6,2012,3,180,0,1,0,7.0,13.0,11.0,12.0,305.625,283.42857142857144
12937,2012-06-28,3,1,6,5,0,4,1,1,0.62,0.6212,0.57,0.0896,8,39,47,2012-06-28 05:00:00,5,28,6,2012,3,180,0,1,0,11.0,7.0,36.0,40.0,305.625,283.42261904761904
12938,2012-06-28,3,1,6,6,0,4,1,1,0.62,0.6212,0.57,0.0896,8,185,193,2012-06-28 06:00:00,6,28,6,2012,3,180,0,1,0,47.0,11.0,200.0,150.0,306.0833333333333,283.4642857142857
12939,2012-06-28,3,1,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045,24,484,508,2012-06-28 07:00:00,7,28,6,2012,3,180,0,1,1,193.0,47.0,527.0,463.0,305.7916666666667,283.7202380952381
12940,2012-06-28,3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,40,577,617,2012-06-28 08:00:00,8,28,6,2012,3,180,0,1,1,508.0,193.0,687.0,590.0,305.0,283.98809523809524
12941,2012-06-28,3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,33,318,351,2012-06-28 09:00:00,9,28,6,2012,3,180,0,1,1,617.0,508.0,282.0,256.0,302.0833333333333,284.1488095238095
12942,2012-06-28,3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,40,144,184,2012-06-28 10:00:00,10,28,6,2012,3,180,0,1,0,351.0,617.0,172.0,150.0,304.9583333333333,284.7142857142857
12943,2012-06-28,3,1,6,11,0,4,1,1,0.8,0.697,0.31,0.194,41,170,211,2012-06-28 11:00:00,11,28,6,2012,3,180,0,1,0,184.0,351.0,209.0,161.0,305.4583333333333,284.9166666666667
12944,2012-06-28,3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,49,227,276,2012-06-28 12:00:00,12,28,6,2012,3,180,0,1,0,211.0,184.0,322.0,215.0,305.5416666666667,285.2142857142857
12945,2012-06-28,3,1,6,13,0,4,1,1,0.86,0.7424,0.26,0.2239,31,205,236,2012-06-28 13:00:00,13,28,6,2012,3,180,0,1,0,276.0,211.0,321.0,172.0,303.625,285.57738095238096
12946,2012-06-28,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,66,188,254,2012-06-28 14:00:00,14,28,6,2012,3,180,0,1,0,236.0,276.0,270.0,176.0,300.0833333333333,285.9583333333333
12947,2012-06-28,3,1,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,24,195,219,2012-06-28 15:00:00,15,28,6,2012,3,180,0,1,0,254.0,236.0,249.0,194.0,299.4166666666667,286.42261904761904
12948,2012-06-28,3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,56,331,387,2012-06-28 16:00:00,16,28,6,2012,3,180,0,1,1,219.0,254.0,392.0,320.0,298.1666666666667,286.57142857142856
12949,2012-06-28,3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,71,634,705,2012-06-28 17:00:00,17,28,6,2012,3,180,0,1,1,387.0,219.0,843.0,615.0,297.9583333333333,286.9702380952381
12950,2012-06-28,3,1,6,18,0,4,1,1,0.86,0.7273,0.25,0.2239,100,597,697,2012-06-28 18:00:00,18,28,6,2012,3,180,0,1,1,705.0,387.0,804.0,640.0,292.2083333333333,287.5059523809524
12951,2012-06-28,3,1,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,79,492,571,2012-06-28 19:00:00,19,28,6,2012,3,180,0,1,1,697.0,705.0,643.0,499.0,287.75,287.8452380952381
12952,2012-06-28,3,1,6,20,0,4,1,1,0.82,0.7273,0.34,0.194,71,399,470,2012-06-28 20:00:00,20,28,6,2012,3,180,0,1,0,571.0,697.0,445.0,436.0,284.75,288.2738095238095
12953,2012-06-28,3,1,6,21,0,4,1,1,0.76,0.697,0.55,0.194,89,309,398,2012-06-28 21:00:00,21,28,6,2012,3,180,0,1,0,470.0,571.0,367.0,311.0,285.7916666666667,288.4761904761905
12954,2012-06-28,3,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,50,224,274,2012-06-28 22:00:00,22,28,6,2012,3,180,0,1,0,398.0,470.0,297.0,243.0,287.0833333333333,288.9940476190476
12955,2012-06-28,3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,26,145,171,2012-06-28 23:00:00,23,28,6,2012,3,180,0,1,0,274.0,398.0,159.0,146.0,286.125,289.17857142857144
12956,2012-06-29,3,1,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,24,90,114,2012-06-29 00:00:00,0,29,6,2012,4,181,0,1,0,171.0,274.0,54.0,93.0,286.625,289.32738095238096
12957,2012-06-29,3,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,9,33,42,2012-06-29 01:00:00,1,29,6,2012,4,181,0,1,0,114.0,171.0,25.0,31.0,289.125,289.45238095238096
12958,2012-06-29,3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,3,15,18,2012-06-29 02:00:00,2,29,6,2012,4,181,0,1,0,42.0,114.0,13.0,12.0,289.8333333333333,289.5178571428572
12959,2012-06-29,3,1,6,3,0,5,1,1,0.72,0.6667,0.58,0.194,3,5,8,2012-06-29 03:00:00,3,29,6,2012,4,181,0,1,0,18.0,42.0,7.0,7.0,290.0416666666667,289.55357142857144
12960,2012-06-29,3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,1,9,10,2012-06-29 04:00:00,4,29,6,2012,4,181,0,1,0,8.0,18.0,11.0,10.0,290.0833333333333,289.5595238095238
12961,2012-06-29,3,1,6,5,0,5,1,1,0.7,0.6515,0.61,0.1045,6,39,45,2012-06-29 05:00:00,5,29,6,2012,4,181,0,1,0,10.0,8.0,47.0,38.0,290.0416666666667,289.5595238095238
12962,2012-06-29,3,1,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642,15,148,163,2012-06-29 06:00:00,6,29,6,2012,4,181,0,1,0,45.0,10.0,193.0,122.0,289.9583333333333,289.6011904761905
12963,2012-06-29,3,1,6,7,0,5,1,1,0.7,0.6515,0.61,0.1045,19,361,380,2012-06-29 07:00:00,7,29,6,2012,4,181,0,1,1,163.0,45.0,508.0,359.0,288.7083333333333,289.8452380952381
12964,2012-06-29,3,1,6,8,0,5,1,2,0.74,0.6818,0.55,0.1045,48,576,624,2012-06-29 08:00:00,8,29,6,2012,4,181,0,1,1,380.0,163.0,617.0,613.0,283.375,289.9702380952381
12965,2012-06-29,3,1,6,9,0,5,1,1,0.76,0.697,0.55,0.1642,39,261,300,2012-06-29 09:00:00,9,29,6,2012,4,181,0,1,1,624.0,380.0,351.0,333.0,283.6666666666667,290.0357142857143
12966,2012-06-29,3,1,6,10,0,5,1,1,0.9,0.8333,0.39,0.2985,32,139,171,2012-06-29 10:00:00,10,29,6,2012,4,181,0,1,0,300.0,624.0,184.0,185.0,281.5416666666667,289.8392857142857
12967,2012-06-29,3,1,6,11,0,5,1,2,0.9,0.8485,0.42,0.2836,51,137,188,2012-06-29 11:00:00,11,29,6,2012,4,181,0,1,0,171.0,300.0,211.0,236.0,281.0,289.7559523809524
12968,2012-06-29,3,1,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,53,173,226,2012-06-29 12:00:00,12,29,6,2012,4,181,0,1,0,188.0,171.0,276.0,254.0,280.0416666666667,289.4702380952381
