instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
15321,2012-10-05,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,117,307,424,2012-10-05 13:00:00,13,5,10,2012,4,279,0,1,0,468.0,304.0,294.0,410.0,326.9583333333333,294.1845238095238
15322,2012-10-05,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,113,287,400,2012-10-05 14:00:00,14,5,10,2012,4,279,0,1,0,424.0,468.0,267.0,399.0,332.375,294.2678571428572
15323,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470,2012-10-05 15:00:00,15,5,10,2012,4,279,0,1,0,400.0,424.0,325.0,392.0,337.9166666666667,294.2738095238095
15324,2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,153,481,634,2012-10-05 16:00:00,16,5,10,2012,4,279,0,1,1,470.0,400.0,497.0,502.0,343.9583333333333,294.73809523809524
15325,2012-10-05,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900,2012-10-05 17:00:00,17,5,10,2012,4,279,0,1,1,634.0,470.0,901.0,808.0,349.6666666666667,295.5238095238095
15326,2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,106,655,761,2012-10-05 18:00:00,18,5,10,2012,4,279,0,1,1,900.0,634.0,887.0,667.0,349.625,296.07142857142856
15327,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500,2012-10-05 19:00:00,19,5,10,2012,4,279,0,1,1,761.0,900.0,534.0,508.0,344.375,296.6309523809524
15328,2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,66,306,372,2012-10-05 20:00:00,20,5,10,2012,4,279,0,1,0,500.0,761.0,441.0,336.0,342.9583333333333,296.5833333333333
15329,2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267,2012-10-05 21:00:00,21,5,10,2012,4,279,0,1,0,372.0,500.0,321.0,237.0,340.0833333333333,296.79761904761904
15330,2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,63,201,264,2012-10-05 22:00:00,22,5,10,2012,4,279,0,1,0,267.0,372.0,232.0,220.0,337.8333333333333,296.9761904761905
15331,2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148,171,2012-10-05 23:00:00,23,5,10,2012,4,279,0,1,0,264.0,267.0,155.0,190.0,339.1666666666667,297.23809523809524
15332,2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,37,154,191,2012-10-06 00:00:00,0,6,10,2012,5,280,1,0,0,171.0,264.0,102.0,149.0,339.8333333333333,297.125
15333,2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,25,116,141,2012-10-06 01:00:00,1,6,10,2012,5,280,1,0,0,191.0,171.0,46.0,101.0,343.5416666666667,297.375
15334,2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75,2012-10-06 02:00:00,2,6,10,2012,5,280,1,0,0,141.0,191.0,11.0,92.0,347.5,297.61309523809524
15335,2012-10-06,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,2,54,56,2012-10-06 03:00:00,3,6,10,2012,5,280,1,0,0,75.0,141.0,16.0,29.0,350.1666666666667,297.5119047619048
15336,2012-10-06,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,4,7,11,2012-10-06 04:00:00,4,6,10,2012,5,280,1,0,0,56.0,75.0,11.0,14.0,351.8333333333333,297.67261904761904
15337,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,2,8,10,2012-10-06 05:00:00,5,6,10,2012,5,280,1,0,0,11.0,56.0,41.0,15.0,351.8333333333333,297.6547619047619
15338,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,2,28,30,2012-10-06 06:00:00,6,6,10,2012,5,280,1,0,0,10.0,11.0,137.0,37.0,350.5416666666667,297.625
15339,2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,13,71,84,2012-10-06 07:00:00,7,6,10,2012,5,280,1,0,1,30.0,10.0,428.0,73.0,346.0833333333333,297.5833333333333
15340,2012-10-06,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,22,184,206,2012-10-06 08:00:00,8,6,10,2012,5,280,1,0,1,84.0,30.0,785.0,211.0,331.75,297.6488095238095
15341,2012-10-06,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,130,265,395,2012-10-06 09:00:00,9,6,10,2012,5,280,1,0,1,206.0,84.0,384.0,332.0,307.625,297.6190476190476
15342,2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539,2012-10-06 10:00:00,10,6,10,2012,5,280,1,0,0,395.0,206.0,260.0,472.0,308.0833333333333,297.9940476190476
15343,2012-10-06,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,258,389,647,2012-10-06 11:00:00,11,6,10,2012,5,280,1,0,0,539.0,395.0,304.0,663.0,319.7083333333333,298.3928571428572
15344,2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743,2012-10-06 12:00:00,12,6,10,2012,5,280,1,0,0,647.0,539.0,468.0,682.0,334.0,298.29761904761904
15345,2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710,2012-10-06 13:00:00,13,6,10,2012,5,280,1,0,0,743.0,647.0,424.0,686.0,345.4583333333333,298.6607142857143
15346,2012-10-06,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,269,307,576,2012-10-06 14:00:00,14,6,10,2012,5,280,1,0,0,710.0,743.0,400.0,750.0,357.375,298.80357142857144
15347,2012-10-06,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,279,341,620,2012-10-06 15:00:00,15,6,10,2012,5,280,1,0,0,576.0,710.0,470.0,727.0,364.7083333333333,297.7678571428572
15348,2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659,2012-10-06 16:00:00,16,6,10,2012,5,280,1,0,1,620.0,576.0,634.0,722.0,370.9583333333333,297.1309523809524
15349,2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,268,342,610,2012-10-06 17:00:00,17,6,10,2012,5,280,1,0,1,659.0,620.0,900.0,712.0,372.0,296.7559523809524
15350,2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,183,312,495,2012-10-06 18:00:00,18,6,10,2012,5,280,1,0,1,610.0,659.0,761.0,594.0,359.9166666666667,296.1488095238095
15351,2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341,2012-10-06 19:00:00,19,6,10,2012,5,280,1,0,1,495.0,610.0,500.0,470.0,348.8333333333333,295.5595238095238
15352,2012-10-06,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247,2012-10-06 20:00:00,20,6,10,2012,5,280,1,0,0,341.0,495.0,372.0,315.0,342.2083333333333,294.7916666666667
15353,2012-10-06,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215,2012-10-06 21:00:00,21,6,10,2012,5,280,1,0,0,247.0,341.0,267.0,292.0,337.0,294.3869047619048
15354,2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185,2012-10-06 22:00:00,22,6,10,2012,5,280,1,0,0,215.0,247.0,264.0,221.0,334.8333333333333,293.92857142857144
15355,2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,37,142,179,2012-10-06 23:00:00,23,6,10,2012,5,280,1,0,0,185.0,215.0,171.0,196.0,331.5416666666667,293.7142857142857
15356,2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,28,99,127,2012-10-07 00:00:00,0,7,10,2012,6,281,1,0,0,179.0,185.0,191.0,147.0,331.875,293.61309523809524
15357,2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80,109,2012-10-07 01:00:00,1,7,10,2012,6,281,1,0,0,127.0,179.0,141.0,116.0,329.2083333333333,293.4940476190476
15358,2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,10,64,74,2012-10-07 02:00:00,2,7,10,2012,6,281,1,0,0,109.0,127.0,75.0,92.0,327.875,293.45238095238096
15359,2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17,22,2012-10-07 03:00:00,3,7,10,2012,6,281,1,0,0,74.0,109.0,56.0,58.0,327.8333333333333,293.3452380952381
15360,2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,5,6,11,2012-10-07 04:00:00,4,7,10,2012,6,281,1,0,0,22.0,74.0,11.0,7.0,326.4166666666667,293.1309523809524
15361,2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,2,8,10,2012-10-07 05:00:00,5,7,10,2012,6,281,1,0,0,11.0,22.0,10.0,10.0,326.4166666666667,293.1547619047619
15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23,2012-10-07 06:00:00,6,7,10,2012,6,281,1,0,0,10.0,11.0,30.0,22.0,326.4166666666667,293.1547619047619
15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35,2012-10-07 07:00:00,7,7,10,2012,6,281,1,0,1,23.0,10.0,84.0,57.0,326.125,293.1607142857143
15364,2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,11,51,62,2012-10-07 08:00:00,8,7,10,2012,6,281,1,0,1,35.0,23.0,206.0,144.0,324.0833333333333,293.0297619047619
15365,2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,16,70,86,2012-10-07 09:00:00,9,7,10,2012,6,281,1,0,1,62.0,35.0,395.0,285.0,318.0833333333333,292.5416666666667
15366,2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,41,144,185,2012-10-07 10:00:00,10,7,10,2012,6,281,1,0,0,86.0,62.0,539.0,479.0,305.2083333333333,291.35714285714283
15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,76,260,336,2012-10-07 11:00:00,11,7,10,2012,6,281,1,0,0,185.0,86.0,647.0,591.0,290.4583333333333,289.60714285714283
15368,2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,100,292,392,2012-10-07 12:00:00,12,7,10,2012,6,281,1,0,0,336.0,185.0,743.0,680.0,277.5,288.0892857142857
15369,2012-10-07,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,80,240,320,2012-10-07 13:00:00,13,7,10,2012,6,281,1,0,0,392.0,336.0,710.0,594.0,262.875,286.375
15370,2012-10-07,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,71,243,314,2012-10-07 14:00:00,14,7,10,2012,6,281,1,0,0,320.0,392.0,576.0,612.0,246.625,284.7440476190476
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306,2012-10-07 15:00:00,15,7,10,2012,6,281,1,0,0,314.0,320.0,620.0,649.0,235.70833333333331,282.9702380952381
15372,2012-10-07,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,87,246,333,2012-10-07 16:00:00,16,7,10,2012,6,281,1,0,1,306.0,314.0,659.0,648.0,222.625,280.92857142857144
15373,2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122,157,2012-10-07 17:00:00,17,7,10,2012,6,281,1,0,1,333.0,306.0,610.0,575.0,209.04166666666663,279.05357142857144
15374,2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106,2012-10-07 18:00:00,18,7,10,2012,6,281,1,0,1,157.0,333.0,495.0,401.0,190.16666666666663,276.5654761904762
15375,2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114,2012-10-07 19:00:00,19,7,10,2012,6,281,1,0,1,106.0,157.0,341.0,257.0,173.95833333333334,274.8095238095238
15376,2012-10-07,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,19,97,116,2012-10-07 20:00:00,20,7,10,2012,6,281,1,0,0,114.0,106.0,247.0,194.0,164.5,273.9583333333333
15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113,2012-10-07 21:00:00,21,7,10,2012,6,281,1,0,0,116.0,114.0,215.0,123.0,159.04166666666666,273.4940476190476
15378,2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79,2012-10-07 22:00:00,22,7,10,2012,6,281,1,0,0,113.0,116.0,185.0,91.0,154.79166666666666,273.4345238095238
15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80,2012-10-07 23:00:00,23,7,10,2012,6,281,1,0,0,79.0,113.0,179.0,57.0,150.375,273.36309523809524
15380,2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,7,44,51,2012-10-08 00:00:00,0,8,10,2012,0,282,0,0,0,80.0,79.0,127.0,45.0,146.25,273.5
15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37,2012-10-08 01:00:00,1,8,10,2012,0,282,0,0,0,51.0,80.0,109.0,18.0,143.08333333333334,273.5357142857143
15382,2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,3,12,15,2012-10-08 02:00:00,2,8,10,2012,0,282,0,0,0,37.0,51.0,74.0,12.0,140.08333333333334,273.6488095238095
15383,2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8,10,2012-10-08 03:00:00,3,8,10,2012,0,282,0,0,0,15.0,37.0,22.0,7.0,137.625,273.6666666666667
15384,2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,1,6,7,2012-10-08 04:00:00,4,8,10,2012,0,282,0,0,0,10.0,15.0,11.0,10.0,137.125,273.6845238095238
15385,2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19,2012-10-08 05:00:00,5,8,10,2012,0,282,0,0,0,7.0,10.0,10.0,36.0,136.95833333333334,273.6666666666667
15386,2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,5,54,59,2012-10-08 06:00:00,6,8,10,2012,0,282,0,0,0,19.0,7.0,23.0,155.0,137.33333333333334,273.5654761904762
15387,2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,3,151,154,2012-10-08 07:00:00,7,8,10,2012,0,282,0,0,1,59.0,19.0,35.0,483.0,138.83333333333334,272.9940476190476
15388,2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374,397,2012-10-08 08:00:00,8,8,10,2012,0,282,0,0,1,154.0,59.0,62.0,784.0,143.79166666666666,271.0357142857143
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,59,273,332,2012-10-08 09:00:00,9,8,10,2012,0,282,0,0,1,397.0,154.0,86.0,340.0,157.75,268.73214285714283
15390,2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,69,229,298,2012-10-08 10:00:00,10,8,10,2012,0,282,0,0,0,332.0,397.0,185.0,179.0,168.0,268.6845238095238
15391,2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308,2012-10-08 11:00:00,11,8,10,2012,0,282,0,0,0,298.0,332.0,336.0,272.0,172.70833333333334,269.3928571428572
15392,2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341,2012-10-08 12:00:00,12,8,10,2012,0,282,0,0,0,308.0,298.0,392.0,323.0,171.54166666666666,269.60714285714283
15393,2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,82,323,405,2012-10-08 13:00:00,13,8,10,2012,0,282,0,0,0,341.0,308.0,320.0,305.0,169.41666666666666,269.7142857142857
15394,2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,121,299,420,2012-10-08 14:00:00,14,8,10,2012,0,282,0,0,0,405.0,341.0,314.0,244.0,172.95833333333334,270.3095238095238
15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,370,2012-10-08 15:00:00,15,8,10,2012,0,282,0,0,0,420.0,405.0,306.0,329.0,177.375,271.35714285714283
15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,61,316,377,2012-10-08 16:00:00,16,8,10,2012,0,282,0,0,1,370.0,420.0,333.0,459.0,180.04166666666666,271.6011904761905
15397,2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497,2012-10-08 17:00:00,17,8,10,2012,0,282,0,0,1,377.0,370.0,157.0,856.0,181.875,271.11309523809524
15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456,2012-10-08 18:00:00,18,8,10,2012,0,282,0,0,1,497.0,377.0,106.0,613.0,196.04166666666663,268.9761904761905
15399,2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,38,333,371,2012-10-08 19:00:00,19,8,10,2012,0,282,0,0,1,456.0,497.0,114.0,516.0,210.625,268.0416666666667
15400,2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227,2012-10-08 20:00:00,20,8,10,2012,0,282,0,0,0,371.0,456.0,116.0,262.0,221.33333333333331,267.17857142857144
15401,2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151,2012-10-08 21:00:00,21,8,10,2012,0,282,0,0,0,227.0,371.0,113.0,218.0,225.95833333333331,266.9702380952381
15402,2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,6,101,107,2012-10-08 22:00:00,22,8,10,2012,0,282,0,0,0,151.0,227.0,79.0,207.0,227.54166666666663,266.57142857142856
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69,2012-10-08 23:00:00,23,8,10,2012,0,282,0,0,0,107.0,151.0,80.0,105.0,228.70833333333331,265.9761904761905
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31,2012-10-09 00:00:00,0,9,10,2012,1,283,0,1,0,69.0,107.0,51.0,31.0,228.25,265.7619047619048
15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13,2012-10-09 01:00:00,1,9,10,2012,1,283,0,1,0,31.0,69.0,37.0,11.0,227.41666666666663,265.7619047619048
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,2,5,7,2012-10-09 02:00:00,2,9,10,2012,1,283,0,1,0,13.0,31.0,15.0,2.0,226.41666666666663,265.7738095238095
15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3,2012-10-09 03:00:00,3,9,10,2012,1,283,0,1,0,7.0,13.0,10.0,5.0,226.08333333333331,265.80357142857144
15408,2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,1,6,7,2012-10-09 04:00:00,4,9,10,2012,1,283,0,1,0,3.0,7.0,7.0,10.0,225.79166666666663,265.7916666666667
15409,2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,0,19,19,2012-10-09 05:00:00,5,9,10,2012,1,283,0,1,0,7.0,3.0,19.0,43.0,225.79166666666663,265.7738095238095
15410,2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143,2012-10-09 06:00:00,6,9,10,2012,1,283,0,1,0,19.0,7.0,59.0,179.0,225.79166666666663,265.6309523809524
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362,2012-10-09 07:00:00,7,9,10,2012,1,283,0,1,1,143.0,19.0,154.0,260.0,229.29166666666663,265.4166666666667
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,15,698,713,2012-10-09 08:00:00,8,9,10,2012,1,283,0,1,1,362.0,143.0,397.0,134.0,237.95833333333331,266.0238095238095
15413,2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,37,345,382,2012-10-09 09:00:00,9,9,10,2012,1,283,0,1,1,713.0,362.0,332.0,86.0,251.125,269.4702380952381
15414,2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,33,131,164,2012-10-09 10:00:00,10,9,10,2012,1,283,0,1,0,382.0,713.0,298.0,45.0,253.20833333333331,271.23214285714283
15415,2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156,193,2012-10-09 11:00:00,11,9,10,2012,1,283,0,1,0,164.0,382.0,308.0,99.0,247.625,271.9404761904762
15416,2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,43,217,260,2012-10-09 12:00:00,12,9,10,2012,1,283,0,1,0,193.0,164.0,341.0,104.0,242.83333333333331,272.5
15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,54,184,238,2012-10-09 13:00:00,13,9,10,2012,1,283,0,1,0,260.0,193.0,405.0,154.0,239.45833333333331,273.42857142857144
15418,2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244,2012-10-09 14:00:00,14,9,10,2012,1,283,0,1,0,238.0,260.0,420.0,163.0,232.5,273.92857142857144
15419,2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,59,195,254,2012-10-09 15:00:00,15,9,10,2012,1,283,0,1,0,244.0,238.0,370.0,209.0,225.16666666666663,274.4107142857143
15420,2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,70,354,424,2012-10-09 16:00:00,16,9,10,2012,1,283,0,1,1,254.0,244.0,377.0,374.0,220.33333333333331,274.67857142857144
15421,2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,73,733,806,2012-10-09 17:00:00,17,9,10,2012,1,283,0,1,1,424.0,254.0,497.0,715.0,222.29166666666663,274.9761904761905
15422,2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758,784,2012-10-09 18:00:00,18,9,10,2012,1,283,0,1,1,806.0,424.0,456.0,687.0,235.16666666666663,275.5178571428572
15423,2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,31,483,514,2012-10-09 19:00:00,19,9,10,2012,1,283,0,1,1,784.0,806.0,371.0,395.0,248.83333333333331,276.0952380952381
15424,2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,30,330,360,2012-10-09 20:00:00,20,9,10,2012,1,283,0,1,0,514.0,784.0,227.0,306.0,254.79166666666663,276.80357142857144
15425,2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209,225,2012-10-09 21:00:00,21,9,10,2012,1,283,0,1,0,360.0,514.0,151.0,289.0,260.3333333333333,277.125
15426,2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162,2012-10-09 22:00:00,22,9,10,2012,1,283,0,1,0,225.0,360.0,107.0,240.0,263.4166666666667,276.7440476190476
15427,2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,8,76,84,2012-10-09 23:00:00,23,9,10,2012,1,283,0,1,0,162.0,225.0,69.0,98.0,265.7083333333333,276.2797619047619
15428,2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33,33,2012-10-10 00:00:00,0,10,10,2012,2,284,0,1,0,84.0,162.0,31.0,52.0,266.3333333333333,276.19642857142856
15429,2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,2012-10-10 01:00:00,1,10,10,2012,2,284,0,1,0,33.0,84.0,13.0,19.0,266.4166666666667,276.0833333333333
15430,2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,2012-10-10 02:00:00,2,10,10,2012,2,284,0,1,0,8.0,33.0,7.0,9.0,266.2083333333333,276.0178571428572
15431,2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,0,6,6,2012-10-10 03:00:00,3,10,10,2012,2,284,0,1,0,8.0,8.0,3.0,7.0,266.25,276.0119047619048
15432,2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6,2012-10-10 04:00:00,4,10,10,2012,2,284,0,1,0,6.0,8.0,7.0,11.0,266.375,276.0059523809524
15433,2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,2,38,40,2012-10-10 05:00:00,5,10,10,2012,2,284,0,1,0,6.0,6.0,19.0,34.0,266.3333333333333,275.9761904761905
15434,2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,3,172,175,2012-10-10 06:00:00,6,10,10,2012,2,284,0,1,0,40.0,6.0,143.0,177.0,267.2083333333333,276.0119047619048
15435,2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,9,498,507,2012-10-10 07:00:00,7,10,10,2012,2,284,0,1,1,175.0,40.0,362.0,515.0,268.5416666666667,276.0
15436,2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,33,806,839,2012-10-10 08:00:00,8,10,10,2012,2,284,0,1,1,507.0,175.0,713.0,809.0,274.5833333333333,275.95238095238096
15437,2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,35,331,366,2012-10-10 09:00:00,9,10,10,2012,2,284,0,1,1,839.0,507.0,382.0,362.0,279.8333333333333,276.1309523809524
15438,2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,27,190,217,2012-10-10 10:00:00,10,10,10,2012,2,284,0,1,0,366.0,839.0,164.0,175.0,279.1666666666667,276.1547619047619
15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291,2012-10-10 11:00:00,11,10,10,2012,2,284,0,1,0,217.0,366.0,193.0,230.0,281.375,276.4047619047619
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,78,312,390,2012-10-10 12:00:00,12,10,10,2012,2,284,0,1,0,291.0,217.0,260.0,358.0,285.4583333333333,276.7678571428572
15441,2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,60,237,297,2012-10-10 13:00:00,13,10,10,2012,2,284,0,1,0,390.0,291.0,238.0,279.0,290.875,276.9583333333333
15442,2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271,2012-10-10 14:00:00,14,10,10,2012,2,284,0,1,0,297.0,390.0,244.0,251.0,293.3333333333333,277.0654761904762
15443,2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,58,261,319,2012-10-10 15:00:00,15,10,10,2012,2,284,0,1,0,271.0,297.0,254.0,319.0,294.4583333333333,277.1845238095238
