timestamp,hr,weekday,mnth,season,workingday,actual,predicted,error,absolute_error,squared_error,weekday_name,season_name,workingday_name
2012-10-17 17:00:00,17,3,10,4,1,888,700.8565,-187.14349365234375,187.14349365234375,35022.687216404825,Thursday,Winter,Working day
2012-10-17 18:00:00,18,3,10,4,1,884,641.8942,-242.10577392578125,242.10577392578125,58615.2057682015,Thursday,Winter,Working day
2012-10-17 19:00:00,19,3,10,4,1,516,438.79205,-77.20794677734375,77.20794677734375,5961.067045573145,Thursday,Winter,Working day
2012-10-17 20:00:00,20,3,10,4,1,414,364.27252,-49.72747802734375,49.72747802734375,2472.8220709599555,Thursday,Winter,Working day
2012-10-17 21:00:00,21,3,10,4,1,329,253.54588,-75.45411682128906,75.45411682128906,5693.323745280737,Thursday,Winter,Working day
2012-10-17 22:00:00,22,3,10,4,1,215,216.32362,1.3236236572265625,1.3236236572265625,1.7519795859698206,Thursday,Winter,Working day
2012-10-17 23:00:00,23,3,10,4,1,99,151.85545,52.85545349121094,52.85545349121094,2793.6989637615625,Thursday,Winter,Working day
2012-10-18 00:00:00,0,4,10,4,1,57,55.044304,-1.9556961059570312,1.9556961059570312,3.8247472588554956,Friday,Winter,Working day
2012-10-18 01:00:00,1,4,10,4,1,14,27.163828,13.163827896118164,13.163827896118164,173.28636487861877,Friday,Winter,Working day
2012-10-18 02:00:00,2,4,10,4,1,14,8.811147,-5.1888532638549805,5.1888532638549805,26.924198193818484,Friday,Winter,Working day
2012-10-18 03:00:00,3,4,10,4,1,5,8.412992,3.412991523742676,3.412991523742676,11.648511141139352,Friday,Winter,Working day
2012-10-18 04:00:00,4,4,10,4,1,5,5.374649,0.3746490478515625,0.3746490478515625,0.14036190905608237,Friday,Winter,Working day
2012-10-18 05:00:00,5,4,10,4,1,42,28.551134,-13.44886589050293,13.44886589050293,180.87199374073316,Friday,Winter,Working day
2012-10-18 06:00:00,6,4,10,4,1,153,135.11635,-17.883651733398438,17.883651733398438,319.82499932148494,Friday,Winter,Working day
2012-10-18 07:00:00,7,4,10,4,1,508,439.64438,-68.35562133789062,68.35562133789062,4672.490968489088,Friday,Winter,Working day
2012-10-18 08:00:00,8,4,10,4,1,834,638.1828,-195.81719970703125,195.81719970703125,38344.37570110336,Friday,Winter,Working day
2012-10-18 09:00:00,9,4,10,4,1,387,288.61697,-98.38302612304688,98.38302612304688,9679.219829128124,Friday,Winter,Working day
2012-10-18 10:00:00,10,4,10,4,1,218,229.82253,11.822525024414062,11.822525024414062,139.77209795289673,Friday,Winter,Working day
2012-10-18 11:00:00,11,4,10,4,1,268,245.12772,-22.872283935546875,22.872283935546875,523.1413724282756,Friday,Winter,Working day
2012-10-18 12:00:00,12,4,10,4,1,377,327.2517,-49.748291015625,49.748291015625,2474.892458975315,Friday,Winter,Working day
2012-10-18 13:00:00,13,4,10,4,1,332,383.1976,51.197601318359375,51.197601318359375,2621.1943807536736,Friday,Winter,Working day
2012-10-18 14:00:00,14,4,10,4,1,285,326.41068,41.410675048828125,41.410675048828125,1714.8440079996362,Friday,Winter,Working day
2012-10-18 15:00:00,15,4,10,4,1,353,370.08936,17.08935546875,17.08935546875,292.04607033729553,Friday,Winter,Working day
2012-10-18 16:00:00,16,4,10,4,1,450,460.90445,10.904449462890625,10.904449462890625,118.90701808873564,Friday,Winter,Working day
2012-10-18 17:00:00,17,4,10,4,1,890,630.16656,-259.83343505859375,259.83343505859375,67513.41397434846,Friday,Winter,Working day
2012-10-18 18:00:00,18,4,10,4,1,788,624.46625,-163.53375244140625,163.53375244140625,26743.288187567145,Friday,Winter,Working day
2012-10-18 19:00:00,19,4,10,4,1,513,458.29883,-54.701171875,54.701171875,2992.218204498291,Friday,Winter,Working day
2012-10-18 20:00:00,20,4,10,4,1,387,389.27673,2.2767333984375,2.2767333984375,5.183514967560768,Friday,Winter,Working day
2012-10-18 21:00:00,21,4,10,4,1,283,271.15686,-11.8431396484375,11.8431396484375,140.2599567323923,Friday,Winter,Working day
2012-10-18 22:00:00,22,4,10,4,1,229,213.97458,-15.025421142578125,15.025421142578125,225.76328051183373,Friday,Winter,Working day
2012-10-18 23:00:00,23,4,10,4,1,117,162.6786,45.67860412597656,45.67860412597656,2086.534874897683,Friday,Winter,Working day
2012-10-19 00:00:00,0,5,10,4,1,56,71.72334,15.723342895507812,15.723342895507812,247.223511809716,Saturday,Winter,Working day
2012-10-19 01:00:00,1,5,10,4,1,16,29.026197,13.02619743347168,13.02619743347168,169.68181957578417,Saturday,Winter,Working day
2012-10-19 02:00:00,2,5,10,4,1,10,10.804446,0.8044462203979492,0.8044462203979492,0.6471337215125459,Saturday,Winter,Working day
2012-10-19 03:00:00,3,5,10,4,1,5,5.674328,0.6743278503417969,0.6743278503417969,0.4547180497465888,Saturday,Winter,Working day
2012-10-19 04:00:00,4,5,10,4,1,6,5.514517,-0.48548316955566406,0.48548316955566406,0.23569390792181366,Saturday,Winter,Working day
2012-10-19 05:00:00,5,5,10,4,1,36,28.490967,-7.509033203125,7.509033203125,56.3855796456337,Saturday,Winter,Working day
2012-10-19 06:00:00,6,5,10,4,1,131,97.03695,-33.963050842285156,33.963050842285156,1153.4888225156465,Saturday,Winter,Working day
2012-10-19 07:00:00,7,5,10,4,1,154,318.16174,164.1617431640625,164.1617431640625,26949.07791866362,Saturday,Winter,Working day
2012-10-19 08:00:00,8,5,10,4,1,467,370.99426,-96.0057373046875,96.0057373046875,9217.101595416665,Saturday,Winter,Working day
2012-10-19 09:00:00,9,5,10,4,1,389,388.2021,-0.79791259765625,0.79791259765625,0.6366645134985447,Saturday,Winter,Working day
2012-10-19 10:00:00,10,5,10,4,1,224,271.6819,47.681884765625,47.681884765625,2273.5621348023415,Saturday,Winter,Working day
2012-10-19 11:00:00,11,5,10,4,1,252,262.11417,10.114166259765625,10.114166259765625,102.29635913018137,Saturday,Winter,Working day
2012-10-19 12:00:00,12,5,10,4,1,332,349.2527,17.252685546875,17.252685546875,297.6551585793495,Saturday,Winter,Working day
2012-10-19 13:00:00,13,5,10,4,1,375,362.3585,-12.641510009765625,12.641510009765625,159.8077753270045,Saturday,Winter,Working day
2012-10-19 14:00:00,14,5,10,4,1,365,404.5949,39.59490966796875,39.59490966796875,1567.7568716146052,Saturday,Winter,Working day
2012-10-19 15:00:00,15,5,10,4,1,395,437.76648,42.7664794921875,42.7664794921875,1828.971768155694,Saturday,Winter,Working day
2012-10-19 16:00:00,16,5,10,4,1,565,292.80823,-272.1917724609375,272.1917724609375,74088.36099542677,Saturday,Winter,Working day
2012-10-19 17:00:00,17,5,10,4,1,425,457.2184,32.218414306640625,32.218414306640625,1038.0262204343453,Saturday,Winter,Working day
2012-10-19 18:00:00,18,5,10,4,1,233,528.33563,295.33563232421875,295.33563232421875,87223.13572034612,Saturday,Winter,Working day
2012-10-19 19:00:00,19,5,10,4,1,232,278.3979,46.39788818359375,46.39788818359375,2152.7640278972685,Saturday,Winter,Working day
2012-10-19 20:00:00,20,5,10,4,1,229,237.50806,8.508056640625,8.508056640625,72.38702780008316,Saturday,Winter,Working day
2012-10-19 21:00:00,21,5,10,4,1,206,206.60638,0.60638427734375,0.60638427734375,0.3677018918097019,Saturday,Winter,Working day
2012-10-19 22:00:00,22,5,10,4,1,190,173.40077,-16.599227905273438,16.599227905273438,275.5343670512084,Saturday,Winter,Working day
2012-10-19 23:00:00,23,5,10,4,1,131,142.73119,11.731185913085938,11.731185913085938,137.62072292738594,Saturday,Winter,Working day
2012-10-20 00:00:00,0,6,10,4,0,123,113.06388,-9.936119079589844,9.936119079589844,98.72646236378932,Sunday,Winter,Non-working day
2012-10-20 01:00:00,1,6,10,4,0,95,106.8199,11.819900512695312,11.819900512695312,139.7100481300149,Sunday,Winter,Non-working day
2012-10-20 02:00:00,2,6,10,4,0,78,65.81246,-12.187538146972656,12.187538146972656,148.5360860839137,Sunday,Winter,Non-working day
2012-10-20 03:00:00,3,6,10,4,0,29,37.30376,8.303760528564453,8.303760528564453,68.952438915745,Sunday,Winter,Non-working day
2012-10-20 04:00:00,4,6,10,4,0,18,8.721392,-9.278608322143555,9.278608322143555,86.09257239575163,Sunday,Winter,Non-working day
2012-10-20 05:00:00,5,6,10,4,0,13,14.737323,1.7373228073120117,1.7373228073120117,3.0182905368064894,Sunday,Winter,Non-working day
2012-10-20 06:00:00,6,6,10,4,0,31,43.880722,12.880722045898438,12.880722045898438,165.91300042369403,Sunday,Winter,Non-working day
2012-10-20 07:00:00,7,6,10,4,0,65,78.558365,13.558364868164062,13.558364868164062,183.8292578982655,Sunday,Winter,Non-working day
2012-10-20 08:00:00,8,6,10,4,0,193,168.9362,-24.063796997070312,24.063796997070312,579.0663259162102,Sunday,Winter,Non-working day
2012-10-20 09:00:00,9,6,10,4,0,363,308.68472,-54.315277099609375,54.315277099609375,2950.1493264073506,Sunday,Winter,Non-working day
2012-10-20 10:00:00,10,6,10,4,0,423,414.0684,-8.931610107421875,8.931610107421875,79.7736591110006,Sunday,Winter,Non-working day
2012-10-20 11:00:00,11,6,10,4,0,612,522.6559,-89.3441162109375,89.3441162109375,7982.371101513505,Sunday,Winter,Non-working day
2012-10-20 12:00:00,12,6,10,4,0,703,606.3326,-96.66741943359375,96.66741943359375,9344.589979950339,Sunday,Winter,Non-working day
2012-10-20 13:00:00,13,6,10,4,0,714,672.9297,-41.0703125,41.0703125,1686.7705688476562,Sunday,Winter,Non-working day
2012-10-20 14:00:00,14,6,10,4,0,711,662.45544,-48.5445556640625,48.5445556640625,2356.5738846212626,Sunday,Winter,Non-working day
2012-10-20 15:00:00,15,6,10,4,0,711,621.25494,-89.74505615234375,89.74505615234375,8054.175103787333,Sunday,Winter,Non-working day
2012-10-20 16:00:00,16,6,10,4,0,691,565.447,-125.552978515625,125.552978515625,15763.550414144993,Sunday,Winter,Non-working day
2012-10-20 17:00:00,17,6,10,4,0,731,600.21027,-130.78973388671875,130.78973388671875,17105.954490158707,Sunday,Winter,Non-working day
2012-10-20 18:00:00,18,6,10,4,0,521,588.23083,67.2308349609375,67.2308349609375,4519.985169544816,Sunday,Winter,Non-working day
2012-10-20 19:00:00,19,6,10,4,0,345,353.44745,8.44744873046875,8.44744873046875,71.3593900538981,Sunday,Winter,Non-working day
2012-10-20 20:00:00,20,6,10,4,0,259,241.15298,-17.847015380859375,17.847015380859375,318.5159580046311,Sunday,Winter,Non-working day
2012-10-20 21:00:00,21,6,10,4,0,296,207.55463,-88.44537353515625,88.44537353515625,7822.584099773318,Sunday,Winter,Non-working day
2012-10-20 22:00:00,22,6,10,4,0,202,223.8749,21.874893188476562,21.874893188476562,478.5109520072583,Sunday,Winter,Non-working day
2012-10-20 23:00:00,23,6,10,4,0,163,155.78123,-7.2187652587890625,7.2187652587890625,52.11057186149992,Sunday,Winter,Non-working day
2012-10-21 00:00:00,0,0,10,4,0,154,119.44273,-34.55726623535156,34.55726623535156,1194.2046496609692,Monday,Winter,Non-working day
2012-10-21 01:00:00,1,0,10,4,0,117,119.33334,2.333343505859375,2.333343505859375,5.444491916336119,Monday,Winter,Non-working day
2012-10-21 02:00:00,2,0,10,4,0,132,86.68986,-45.310142517089844,45.310142517089844,2053.0090149189928,Monday,Winter,Non-working day
2012-10-21 03:00:00,3,0,10,4,0,41,103.9686,62.968597412109375,62.968597412109375,3965.0442600483075,Monday,Winter,Non-working day
2012-10-21 04:00:00,4,0,10,4,0,21,16.422783,-4.577217102050781,4.577217102050781,20.950916399306152,Monday,Winter,Non-working day
2012-10-21 05:00:00,5,0,10,4,0,10,13.108602,3.1086015701293945,3.1086015701293945,9.663403721810937,Monday,Winter,Non-working day
2012-10-21 06:00:00,6,0,10,4,0,26,25.490486,-0.5095138549804688,0.5095138549804688,0.25960436841705814,Monday,Winter,Non-working day
2012-10-21 07:00:00,7,0,10,4,0,56,71.87988,15.8798828125,15.8798828125,252.1706781387329,Monday,Winter,Non-working day
2012-10-21 08:00:00,8,0,10,4,0,143,139.10501,-3.894989013671875,3.894989013671875,15.170939416624606,Monday,Winter,Non-working day
2012-10-21 09:00:00,9,0,10,4,0,269,259.6218,-9.378204345703125,9.378204345703125,87.95071674976498,Monday,Winter,Non-working day
2012-10-21 10:00:00,10,0,10,4,0,443,393.1178,-49.8822021484375,49.8822021484375,2488.2340911775827,Monday,Winter,Non-working day
2012-10-21 11:00:00,11,0,10,4,0,547,561.75903,14.759033203125,14.759033203125,217.8290610909462,Monday,Winter,Non-working day
2012-10-21 12:00:00,12,0,10,4,0,675,577.1739,-97.82611083984375,97.82611083984375,9569.947962049395,Monday,Winter,Non-working day
2012-10-21 13:00:00,13,0,10,4,0,626,590.17426,-35.82574462890625,35.82574462890625,1283.483978215605,Monday,Winter,Non-working day
2012-10-21 14:00:00,14,0,10,4,0,640,566.81323,-73.186767578125,73.186767578125,5356.302948534489,Monday,Winter,Non-working day
2012-10-21 15:00:00,15,0,10,4,0,623,555.86774,-67.13226318359375,67.13226318359375,4506.740760151297,Monday,Winter,Non-working day
2012-10-21 16:00:00,16,0,10,4,0,591,564.5059,-26.49407958984375,26.49407958984375,701.9362533129752,Monday,Winter,Non-working day
2012-10-21 17:00:00,17,0,10,4,0,491,561.1501,70.15008544921875,70.15008544921875,4921.034488532692,Monday,Winter,Non-working day
2012-10-21 18:00:00,18,0,10,4,0,413,461.24734,48.247344970703125,48.247344970703125,2327.806296722032,Monday,Winter,Non-working day
2012-10-21 19:00:00,19,0,10,4,0,266,306.12637,40.126373291015625,40.126373291015625,1610.1258334899321,Monday,Winter,Non-working day
2012-10-21 20:00:00,20,0,10,4,0,195,202.60793,7.6079254150390625,7.6079254150390625,57.88052912079729,Monday,Winter,Non-working day
2012-10-21 21:00:00,21,0,10,4,0,166,163.58958,-2.4104156494140625,2.4104156494140625,5.810103602940217,Monday,Winter,Non-working day
2012-10-21 22:00:00,22,0,10,4,0,113,141.93402,28.93402099609375,28.93402099609375,837.177571002394,Monday,Winter,Non-working day
2012-10-21 23:00:00,23,0,10,4,0,66,80.20988,14.209877014160156,14.209877014160156,201.92060475755716,Monday,Winter,Non-working day
2012-10-22 00:00:00,0,1,10,4,1,31,29.2245,-1.7754993438720703,1.7754993438720703,3.152397920090152,Tuesday,Winter,Working day
2012-10-22 01:00:00,1,1,10,4,1,11,18.243214,7.243213653564453,7.243213653564453,52.464144031182514,Tuesday,Winter,Working day
2012-10-22 02:00:00,2,1,10,4,1,5,10.001818,5.00181770324707,5.00181770324707,25.018180336515798,Tuesday,Winter,Working day
2012-10-22 03:00:00,3,1,10,4,1,6,6.680349,0.6803488731384277,0.6803488731384277,0.46287458918072844,Tuesday,Winter,Working day
2012-10-22 04:00:00,4,1,10,4,1,7,5.9681287,-1.0318713188171387,1.0318713188171387,1.064758418597421,Tuesday,Winter,Working day
2012-10-22 05:00:00,5,1,10,4,1,46,24.437462,-21.562538146972656,21.562538146972656,464.943051339651,Tuesday,Winter,Working day
2012-10-22 06:00:00,6,1,10,4,1,144,133.4392,-10.560806274414062,10.560806274414062,111.53062916570343,Tuesday,Winter,Working day
2012-10-22 07:00:00,7,1,10,4,1,452,391.13275,-60.86724853515625,60.86724853515625,3704.8219442404807,Tuesday,Winter,Working day
2012-10-22 08:00:00,8,1,10,4,1,728,609.39655,-118.60345458984375,118.60345458984375,14066.779440645128,Tuesday,Winter,Working day
2012-10-22 09:00:00,9,1,10,4,1,360,339.61023,-20.3897705078125,20.3897705078125,415.7427413612604,Tuesday,Winter,Working day
2012-10-22 10:00:00,10,1,10,4,1,212,319.88962,107.88961791992188,107.88961791992188,11640.169654906727,Tuesday,Winter,Working day
2012-10-22 11:00:00,11,1,10,4,1,211,244.06926,33.06925964355469,33.06925964355469,1093.5759333728347,Tuesday,Winter,Working day
2012-10-22 12:00:00,12,1,10,4,1,283,275.6506,-7.349395751953125,7.349395751953125,54.01361791882664,Tuesday,Winter,Working day
2012-10-22 13:00:00,13,1,10,4,1,315,333.13333,18.133331298828125,18.133331298828125,328.8177039930597,Tuesday,Winter,Working day
2012-10-22 14:00:00,14,1,10,4,1,282,378.55634,96.55633544921875,96.55633544921875,9323.125915382057,Tuesday,Winter,Working day
2012-10-22 15:00:00,15,1,10,4,1,296,323.8157,27.815704345703125,27.815704345703125,773.7134082475677,Tuesday,Winter,Working day
2012-10-22 16:00:00,16,1,10,4,1,524,503.89435,-20.10565185546875,20.10565185546875,404.237236533314,Tuesday,Winter,Working day
2012-10-22 17:00:00,17,1,10,4,1,922,709.42163,-212.578369140625,212.578369140625,45189.56302648783,Tuesday,Winter,Working day
2012-10-22 18:00:00,18,1,10,4,1,786,607.3284,-178.67156982421875,178.67156982421875,31923.529863450676,Tuesday,Winter,Working day
2012-10-22 19:00:00,19,1,10,4,1,514,442.33276,-71.667236328125,71.667236328125,5136.19276291132,Tuesday,Winter,Working day
2012-10-22 20:00:00,20,1,10,4,1,403,340.97678,-62.023223876953125,62.023223876953125,3846.8803000906482,Tuesday,Winter,Working day
2012-10-22 21:00:00,21,1,10,4,1,174,251.53658,77.53657531738281,77.53657531738281,6011.920511948178,Tuesday,Winter,Working day
2012-10-22 22:00:00,22,1,10,4,1,183,122.75702,-60.24298095703125,60.24298095703125,3629.21675458923,Tuesday,Winter,Working day
2012-10-22 23:00:00,23,1,10,4,1,163,104.394,-58.60600280761719,58.60600280761719,3434.6635650864337,Tuesday,Winter,Working day
2012-10-23 00:00:00,0,2,10,4,1,37,97.713264,60.71326446533203,60.71326446533203,3686.100482037349,Wednesday,Winter,Working day
2012-10-23 01:00:00,1,2,10,4,1,17,16.188047,-0.8119525909423828,0.8119525909423828,0.6592670099380484,Wednesday,Winter,Working day
2012-10-23 02:00:00,2,2,10,4,1,7,8.132731,1.1327314376831055,1.1327314376831055,1.283080509915635,Wednesday,Winter,Working day
2012-10-23 03:00:00,3,2,10,4,1,1,5.501431,4.501430988311768,4.501430988311768,20.262880942533457,Wednesday,Winter,Working day
2012-10-23 04:00:00,4,2,10,4,1,7,5.4640737,-1.535926342010498,1.535926342010498,2.3590697280817494,Wednesday,Winter,Working day
2012-10-23 05:00:00,5,2,10,4,1,50,29.75131,-20.248689651489258,20.248689651489258,410.00943260232816,Wednesday,Winter,Working day
2012-10-23 06:00:00,6,2,10,4,1,158,153.83354,-4.1664581298828125,4.1664581298828125,17.359373348066583,Wednesday,Winter,Working day
2012-10-23 07:00:00,7,2,10,4,1,531,473.4779,-57.5220947265625,57.5220947265625,3308.7913817316294,Wednesday,Winter,Working day
2012-10-23 08:00:00,8,2,10,4,1,761,613.32227,-147.677734375,147.677734375,21808.713230133057,Wednesday,Winter,Working day
2012-10-23 09:00:00,9,2,10,4,1,334,328.13028,-5.869720458984375,5.869720458984375,34.45361826661974,Wednesday,Winter,Working day
2012-10-23 10:00:00,10,2,10,4,1,221,204.37155,-16.628448486328125,16.628448486328125,276.5052990624681,Wednesday,Winter,Working day
2012-10-23 11:00:00,11,2,10,4,1,253,230.8742,-22.12579345703125,22.12579345703125,489.5507361032069,Wednesday,Winter,Working day
2012-10-23 12:00:00,12,2,10,4,1,378,302.25253,-75.74746704101562,75.74746704101562,5737.678763129748,Wednesday,Winter,Working day
2012-10-23 13:00:00,13,2,10,4,1,303,393.8162,90.81619262695312,90.81619262695312,8247.580843255855,Wednesday,Winter,Working day
2012-10-23 14:00:00,14,2,10,4,1,296,286.112,-9.88800048828125,9.88800048828125,97.77255365625024,Wednesday,Winter,Working day
2012-10-23 15:00:00,15,2,10,4,1,346,340.66556,-5.334442138671875,5.334442138671875,28.456272930838168,Wednesday,Winter,Working day
2012-10-23 16:00:00,16,2,10,4,1,541,548.0376,7.03759765625,7.03759765625,49.52778077125549,Wednesday,Winter,Working day
2012-10-23 17:00:00,17,2,10,4,1,938,723.02637,-214.9736328125,214.9736328125,46213.66280460358,Wednesday,Winter,Working day
2012-10-23 18:00:00,18,2,10,4,1,826,624.6303,-201.36968994140625,201.36968994140625,40549.75202709809,Wednesday,Winter,Working day
2012-10-23 19:00:00,19,2,10,4,1,482,473.5251,-8.47491455078125,8.47491455078125,71.82417664304376,Wednesday,Winter,Working day
2012-10-23 20:00:00,20,2,10,4,1,379,364.12756,-14.8724365234375,14.8724365234375,221.1893681436777,Wednesday,Winter,Working day
